FILE: 2025-09-12 21:21:50,132 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:21:50,140 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:21:52,443 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:21:52,447 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:21:53,834 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:21:53,845 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:21:54,035 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:21:54,037 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:21:54,135 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:21:54,152 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:01,057 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:01,059 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:01,242 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:01,255 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
FILE: 2025-09-12 21:22:09,271 DEBUG ::  Markt and selection id:('1.247647159', 10301) price now:1.01odds delta:0.0, change %: 0.0
