FILE: 2025-09-15 02:16:07,799 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:16:07,802 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.21, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:16:07,804 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-15 02:16:07,805 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:16:07,807 INFO ::  price less than thresh, no live trades, placing order: 37302
FILE: 2025-09-15 02:16:07,809 INFO ::  {'PLACE ORDER': '1.247754235', 'price': 1.02, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:16:07,812 INFO ::  Processing closed market: Guyana Amazon Warriors v Barbados Royals, 1.247754242
FILE: 2025-09-15 02:16:07,813 WARNING ::  Total pnl for market:Guyana Amazon Warriors v Barbados Royals, 1.247754242, : PNL :: 0.0
FILE: 2025-09-15 02:16:07,815 INFO ::  Processing closed market: Guyana Amazon Warriors v Barbados Royals, 1.247754244
FILE: 2025-09-15 02:16:07,815 WARNING ::  Total pnl for market:Guyana Amazon Warriors v Barbados Royals, 1.247754244, : PNL :: 0.0
FILE: 2025-09-15 02:16:07,817 INFO ::  Processing closed market: Guyana Amazon Warriors v Barbados Royals, 1.247754243
FILE: 2025-09-15 02:16:07,818 WARNING ::  Total pnl for market:Guyana Amazon Warriors v Barbados Royals, 1.247754243, : PNL :: 0.0
FILE: 2025-09-15 02:16:07,819 INFO ::  Processing closed market: Guyana Amazon Warriors v Barbados Royals, 1.247754241
FILE: 2025-09-15 02:16:07,819 WARNING ::  Total pnl for market:Guyana Amazon Warriors v Barbados Royals, 1.247754241, : PNL :: 0.0
FILE: 2025-09-15 02:16:12,553 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:16:12,556 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.21, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:16:14,241 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-15 02:16:14,243 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:16:16,030 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:16:16,032 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.2, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:16:19,976 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:16:19,999 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.2, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:16:26,967 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:16:26,969 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.2, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:16:27,578 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-15 02:16:27,579 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:16:31,859 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:16:31,861 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.2, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:16:35,884 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:16:35,886 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.2, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:16:39,253 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:16:39,255 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.2, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:16:42,982 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:16:42,984 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.2, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:16:47,463 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:16:47,465 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.2, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:16:50,978 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:16:50,980 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.2, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:16:54,395 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:16:54,397 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.2, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:16:57,862 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:16:57,878 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.2, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:01,602 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:17:01,604 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.2, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:04,972 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:17:04,974 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.2, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:08,608 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:17:08,610 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.2, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:12,183 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:17:12,185 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.2, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:15,694 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:17:15,696 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.2, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:19,114 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:17:19,116 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.17, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:22,881 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:17:22,883 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.14, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:26,407 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:17:26,409 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.15, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:29,879 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:17:29,882 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.14, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:31,307 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-15 02:17:31,309 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:33,298 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:17:33,300 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.14, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:36,413 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-15 02:17:36,415 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:36,814 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:17:36,816 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.14, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:40,195 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:17:40,198 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.14, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:43,927 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:17:43,930 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.13, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:47,399 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:17:47,401 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.13, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:51,118 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:17:51,120 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.13, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:53,522 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-15 02:17:53,524 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:54,636 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:17:54,638 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.13, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:58,010 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:17:58,012 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.14, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:17:59,127 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-15 02:17:59,130 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:18:01,428 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:18:01,430 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.14, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:18:04,233 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-15 02:18:04,236 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-15 02:18:04,844 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-15 02:18:04,846 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.14, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:09,123 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:18:09,126 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.14, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:12,913 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:18:12,915 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.14, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:15,416 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:18:15,419 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:16,325 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:18:16,327 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.14, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:19,743 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:18:19,745 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.14, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:21,860 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:18:21,865 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:24,248 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:18:24,251 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.15, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:27,760 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:18:27,762 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.15, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:28,828 INFO ::  price less than thresh, no live trades, placing order: 37303
FILE: 2025-09-14 21:18:28,830 INFO ::  {'PLACE ORDER': '1.247754236', 'price': 1.03, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:31,235 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:18:31,255 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.15, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:34,745 INFO ::  price less than thresh, no live trades, placing order: 7591770
FILE: 2025-09-14 21:18:34,747 INFO ::  {'PLACE ORDER': '1.247754234', 'price': 1.15, 'event_name': 'Guyana Amazon Warriors v Barbados Royals'}
FILE: 2025-09-14 21:18:36,532 INFO ::  price less than thresh, no live trades, placing order: 37303
